SubjectID,VideoID,Timestamp_sec,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefined,userdefined,True_Label,Predicted_Prob_default,Predicted_Label_default,Predicted_Prob_tuned,Predicted_Label_tuned
9.0,6.0,5.5,9.0,6.0,20.0,47.0,-309.0,207970.0,9359.0,4165.0,4170.0,4178.0,1987.0,3913.0,199.0,1.0,0.0,0,0.65859073,1,0.39295408,0
4.0,3.0,31.0,4.0,3.0,61.0,56.0,-9.0,22215.0,18009.0,7579.0,12780.0,10496.0,7778.0,4229.0,1369.0,0.0,1.0,1,0.4301038,1,0.99688494,1
1.0,3.0,26.0,1.0,3.0,3.0,27.0,9.0,271279.0,163351.0,33447.0,24014.0,4289.0,8182.0,6911.0,1526.0,0.0,1.0,1,0.66947776,1,0.7673598,1
7.0,5.0,31.5,7.0,5.0,29.0,75.0,38.0,1489711.0,83153.0,8880.0,28193.0,3187.0,13851.0,11473.0,4596.0,1.0,1.0,1,0.6555177,1,0.7265012,1
4.0,3.0,40.5,4.0,3.0,63.0,51.0,760.0,5391.0,17083.0,10764.0,13391.0,4662.0,13852.0,10841.0,2696.0,0.0,1.0,1,0.3550637,0,0.0013166337,0
7.0,5.0,13.0,7.0,5.0,26.0,51.0,26.0,801433.0,144893.0,5959.0,5444.0,3976.0,9780.0,7912.0,6870.0,1.0,1.0,1,0.63707113,1,0.8155308,1
7.0,2.0,51.0,7.0,2.0,78.0,30.0,64.0,224505.0,53736.0,8292.0,5755.0,24790.0,28066.0,32230.0,9248.0,0.0,0.0,0,0.2907482,0,0.00011317975,0
0.0,8.0,54.0,0.0,8.0,47.0,35.0,172.0,916674.0,41451.0,33377.0,8494.0,2853.0,35717.0,17554.0,10398.0,1.0,1.0,1,0.56944937,1,0.770176,1
5.0,1.0,45.5,5.0,1.0,54.0,44.0,-70.0,303663.0,31451.0,17092.0,11476.0,3564.0,5034.0,2982.0,2139.0,0.0,1.0,1,0.7032406,1,0.9969178,1
0.0,6.0,8.5,0.0,6.0,41.0,48.0,44.0,150607.0,20142.0,3150.0,3377.0,1168.0,3488.0,2183.0,2135.0,1.0,1.0,1,0.665481,1,0.6282614,1
4.0,1.0,60.0,4.0,1.0,56.0,26.0,39.0,185613.0,174163.0,7631.0,1911.0,5379.0,2713.0,3776.0,2299.0,0.0,1.0,1,0.939843,1,0.9999717,1
5.0,9.0,37.0,5.0,9.0,41.0,51.0,133.0,66706.0,111648.0,9443.0,2199.0,12214.0,9703.0,11927.0,925.0,1.0,0.0,0,0.68808824,1,0.035139084,0
1.0,5.0,9.5,1.0,5.0,64.0,48.0,-2.0,407320.0,35438.0,22788.0,4147.0,5223.0,9345.0,7338.0,4232.0,1.0,0.0,0,0.0042847297,0,0.00017017637,0
3.0,3.0,25.0,3.0,3.0,0.0,0.0,-8.0,74488.0,3933.0,316.0,878.0,561.0,2200.0,83.0,102.0,0.0,0.0,0,0.52898103,1,0.24228074,0
5.0,5.0,39.5,5.0,5.0,50.0,66.0,-94.0,1546619.0,502100.0,512809.0,288807.0,108124.0,76641.0,31076.0,7358.0,1.0,1.0,1,0.6474936,1,0.9826356,1
3.0,1.0,20.5,3.0,1.0,56.0,51.0,44.0,311325.0,19754.0,6724.0,3249.0,1163.0,3434.0,2009.0,401.0,0.0,0.0,0,0.51201034,1,0.003264196,0
3.0,1.0,34.5,3.0,1.0,69.0,75.0,99.0,1570107.0,43831.0,58338.0,6485.0,7202.0,9931.0,7844.0,4015.0,0.0,0.0,0,0.75044364,1,0.0009944572,0
8.0,5.0,20.0,8.0,5.0,30.0,47.0,192.0,2240984.0,685735.0,180412.0,21886.0,26213.0,50408.0,29425.0,15002.0,1.0,1.0,1,0.66276777,1,0.6086359,1
8.0,6.0,34.5,8.0,6.0,63.0,57.0,88.0,561483.0,68668.0,58076.0,11198.0,23076.0,7210.0,13236.0,8636.0,1.0,0.0,0,0.5125295,1,0.058245845,0
3.0,1.0,24.5,3.0,1.0,51.0,54.0,-14.0,782048.0,127062.0,82390.0,48171.0,15951.0,10338.0,17176.0,9862.0,0.0,0.0,0,0.6192127,1,0.011895608,0
9.0,9.0,7.0,9.0,9.0,38.0,44.0,-349.0,1620867.0,306914.0,24544.0,26543.0,3686.0,25538.0,28839.0,2664.0,1.0,0.0,0,0.54251415,1,0.19477,0
4.0,9.0,18.5,4.0,9.0,43.0,47.0,81.0,400409.0,593956.0,46621.0,52416.0,8393.0,13859.0,10742.0,11322.0,1.0,0.0,0,0.49333712,1,6.801658e-06,0
4.0,4.0,24.5,4.0,4.0,47.0,51.0,4.0,512605.0,15574.0,7734.0,5526.0,5806.0,4626.0,7442.0,4397.0,0.0,0.0,0,0.65488476,1,0.3239688,0
4.0,9.0,37.5,4.0,9.0,34.0,48.0,17.0,362560.0,163431.0,11655.0,9237.0,17519.0,23497.0,6406.0,10404.0,1.0,0.0,0,0.27772745,0,0.0032331331,0
3.0,4.0,44.0,3.0,4.0,37.0,24.0,120.0,1065385.0,484359.0,56006.0,85923.0,36920.0,36109.0,8114.0,10678.0,0.0,1.0,1,0.64502245,1,0.2548736,0
1.0,9.0,28.0,1.0,9.0,43.0,61.0,55.0,216134.0,144886.0,19207.0,7583.0,7443.0,3508.0,769.0,743.0,1.0,0.0,0,0.09839784,0,2.7555157e-05,0
7.0,3.0,22.5,7.0,3.0,14.0,43.0,117.0,990314.0,71829.0,1405.0,10370.0,29880.0,5902.0,4468.0,9732.0,0.0,1.0,1,0.6915797,1,0.65247804,1
8.0,5.0,5.5,8.0,5.0,57.0,43.0,-122.0,1309725.0,74213.0,10478.0,34631.0,39682.0,22263.0,3373.0,4571.0,1.0,1.0,1,0.6385809,1,0.6444801,1
8.0,4.0,69.5,8.0,4.0,38.0,50.0,88.0,628463.0,101909.0,26319.0,26091.0,15423.0,19396.0,7275.0,1987.0,0.0,1.0,1,0.63025475,1,0.97638154,1
2.0,4.0,41.5,2.0,4.0,77.0,63.0,21.0,20896.0,21102.0,11604.0,8517.0,16048.0,22520.0,11280.0,3972.0,0.0,1.0,1,0.54639596,1,0.9997247,1
1.0,9.0,15.0,1.0,9.0,60.0,67.0,27.0,165580.0,161884.0,5622.0,15473.0,38505.0,12404.0,6436.0,2972.0,1.0,0.0,0,0.2731361,0,0.0012512673,0
0.0,9.0,53.0,0.0,9.0,54.0,48.0,89.0,319280.0,11344.0,4120.0,4719.0,4628.0,3100.0,8326.0,1141.0,1.0,0.0,0,0.5846519,1,0.0009595892,0
1.0,0.0,7.0,1.0,0.0,47.0,69.0,32.0,347956.0,29095.0,12957.0,11037.0,14887.0,7126.0,4774.0,3554.0,0.0,0.0,0,0.31437865,0,0.001652019,0
8.0,0.0,66.5,8.0,0.0,60.0,56.0,19.0,409111.0,46151.0,32496.0,26492.0,8264.0,7607.0,9614.0,6636.0,0.0,0.0,0,0.293504,0,0.033006825,0
9.0,2.0,38.5,9.0,2.0,11.0,26.0,-37.0,205456.0,200397.0,21927.0,14239.0,3163.0,36814.0,5836.0,1450.0,0.0,0.0,0,0.63198423,1,0.43634984,1
9.0,1.0,7.0,9.0,1.0,77.0,14.0,258.0,127030.0,11152.0,10871.0,14830.0,1740.0,7564.0,980.0,801.0,0.0,0.0,0,0.56230444,1,0.06783235,0
6.0,0.0,28.5,6.0,0.0,0.0,0.0,643.0,2566717.0,691128.0,270549.0,109657.0,70436.0,67803.0,36769.0,36928.0,0.0,1.0,1,0.8112686,1,0.99998,1
4.0,8.0,31.0,4.0,8.0,50.0,51.0,33.0,525408.0,81422.0,11379.0,17133.0,18583.0,9153.0,9089.0,5029.0,1.0,1.0,1,0.51147234,1,0.6117834,1
5.0,6.0,13.0,5.0,6.0,50.0,54.0,358.0,291669.0,64152.0,2373.0,10314.0,6790.0,7803.0,5459.0,4337.0,1.0,1.0,1,0.62813973,1,0.71923846,1
4.0,6.0,8.5,4.0,6.0,40.0,35.0,-5.0,380472.0,265589.0,41947.0,30120.0,14629.0,19189.0,18288.0,10504.0,1.0,1.0,1,0.3516802,0,0.0030609232,0
7.0,8.0,16.0,7.0,8.0,51.0,37.0,91.0,83749.0,42654.0,32206.0,14697.0,24881.0,116380.0,17825.0,25042.0,1.0,0.0,0,0.05324752,0,0.00081407995,0
7.0,7.0,56.5,7.0,7.0,50.0,30.0,87.0,2750723.0,123456.0,22379.0,9943.0,12460.0,72742.0,26803.0,20219.0,1.0,1.0,1,0.8325419,1,0.9999694,1
7.0,0.0,32.0,7.0,0.0,43.0,43.0,68.0,1218751.0,286312.0,34149.0,19969.0,28351.0,52839.0,33355.0,26305.0,0.0,1.0,1,0.840694,1,0.99713534,1
9.0,1.0,34.0,9.0,1.0,41.0,53.0,-35.0,1965149.0,124595.0,89927.0,50673.0,13880.0,63093.0,28572.0,2484.0,0.0,0.0,0,0.63584495,1,0.00013434161,0
8.0,4.0,52.0,8.0,4.0,35.0,51.0,116.0,424252.0,198519.0,116726.0,24794.0,22175.0,21930.0,10137.0,2922.0,0.0,1.0,1,0.70731354,1,0.94983715,1
2.0,0.0,21.0,2.0,0.0,27.0,96.0,38.0,8198.0,10922.0,6839.0,26732.0,1611.0,2648.0,4844.0,1442.0,0.0,0.0,0,0.13560313,0,4.851121e-05,0
3.0,1.0,55.0,3.0,1.0,78.0,64.0,18.0,1289772.0,84144.0,5646.0,24063.0,9817.0,9944.0,9219.0,6769.0,0.0,0.0,0,0.5820991,1,0.024475574,0
0.0,8.0,13.5,0.0,8.0,78.0,66.0,12.0,825027.0,43362.0,16142.0,6847.0,2954.0,12339.0,23916.0,5957.0,1.0,1.0,1,0.6470309,1,0.6337589,1
2.0,9.0,5.0,2.0,9.0,41.0,83.0,42.0,13956.0,10921.0,12228.0,5779.0,6380.0,7786.0,1124.0,1364.0,1.0,0.0,0,0.21674518,0,0.04559009,0
9.0,6.0,14.5,9.0,6.0,30.0,54.0,-169.0,93044.0,8134.0,16725.0,4795.0,2386.0,3223.0,2880.0,767.0,1.0,0.0,0,0.63438535,1,0.2592963,0
5.0,6.0,35.5,5.0,6.0,48.0,48.0,-65.0,2483232.0,1112641.0,210134.0,112881.0,78985.0,44041.0,58414.0,12531.0,1.0,1.0,1,0.70509374,1,0.99717164,1
9.0,7.0,49.5,9.0,7.0,51.0,67.0,192.0,810964.0,65079.0,17627.0,37774.0,6009.0,14932.0,19243.0,3553.0,1.0,0.0,0,0.64607334,1,0.15202303,0
8.0,7.0,3.0,8.0,7.0,38.0,35.0,-90.0,1730449.0,850278.0,148711.0,75783.0,100541.0,46071.0,44026.0,45808.0,1.0,0.0,0,0.6680944,1,0.45964324,1
5.0,0.0,44.5,5.0,0.0,69.0,63.0,84.0,2701492.0,309824.0,24215.0,82440.0,23023.0,45549.0,18099.0,4781.0,0.0,0.0,0,0.5699827,1,0.0007220742,0
8.0,8.0,60.5,8.0,8.0,51.0,51.0,-19.0,3605075.0,888844.0,254136.0,341537.0,122993.0,163052.0,132875.0,28206.0,1.0,1.0,1,0.6441027,1,0.6077335,1
6.0,1.0,25.5,6.0,1.0,0.0,0.0,2047.0,222205.0,84831.0,22673.0,29417.0,42035.0,396950.0,330003.0,54090.0,0.0,0.0,0,0.2523683,0,8.3920946e-05,0
1.0,1.0,51.5,1.0,1.0,13.0,41.0,82.0,57419.0,32722.0,9655.0,4257.0,3851.0,1655.0,428.0,876.0,0.0,1.0,1,0.52126396,1,0.65919787,1
7.0,9.0,9.0,7.0,9.0,51.0,63.0,-42.0,852796.0,87903.0,40687.0,21540.0,62987.0,39741.0,18445.0,33075.0,1.0,0.0,0,0.40564317,1,0.00520429,0
3.0,5.0,55.0,3.0,5.0,48.0,50.0,-28.0,1345020.0,146300.0,5686.0,12595.0,37266.0,20454.0,6323.0,5841.0,1.0,0.0,0,0.8423361,1,0.6602706,1
1.0,1.0,62.0,1.0,1.0,53.0,56.0,103.0,155814.0,30089.0,21955.0,28626.0,4159.0,10505.0,1443.0,8133.0,0.0,1.0,1,0.7174746,1,0.9999962,1
1.0,3.0,41.5,1.0,3.0,34.0,16.0,38.0,480112.0,244612.0,10119.0,35284.0,32481.0,33897.0,5323.0,2617.0,0.0,1.0,1,0.66512656,1,0.2692953,0
5.0,5.0,13.5,5.0,5.0,48.0,56.0,12.0,487693.0,33967.0,24263.0,22640.0,2529.0,6354.0,4172.0,842.0,1.0,1.0,1,0.77097964,1,0.9976865,1
7.0,5.0,19.0,7.0,5.0,21.0,51.0,141.0,1026104.0,536271.0,67715.0,40047.0,39771.0,67938.0,46722.0,29288.0,1.0,1.0,1,0.6531848,1,0.52718127,1
0.0,2.0,46.5,0.0,2.0,30.0,47.0,-85.0,1620852.0,249405.0,29986.0,15528.0,6730.0,38127.0,46476.0,4471.0,0.0,1.0,1,0.5869169,1,0.2706348,0
0.0,7.0,17.5,0.0,7.0,50.0,40.0,1.0,39344.0,24118.0,4335.0,20364.0,21614.0,27040.0,58704.0,26337.0,1.0,0.0,0,0.39925882,0,2.1975715e-05,0
7.0,2.0,54.0,7.0,2.0,7.0,26.0,60.0,123429.0,81897.0,8614.0,3583.0,10943.0,7273.0,5306.0,6111.0,0.0,0.0,0,0.202432,0,0.00021297586,0
3.0,1.0,36.5,3.0,1.0,38.0,48.0,20.0,127182.0,87664.0,13925.0,6641.0,4708.0,3347.0,3416.0,557.0,0.0,0.0,0,0.69998956,1,0.06499421,0
6.0,3.0,6.0,6.0,3.0,0.0,0.0,-2048.0,791054.0,490322.0,176709.0,177619.0,244912.0,131260.0,117418.0,135480.0,0.0,1.0,1,0.49215484,1,0.9946249,1
9.0,4.0,31.0,9.0,4.0,43.0,10.0,423.0,1991310.0,906727.0,103630.0,36968.0,72182.0,135449.0,62782.0,10232.0,0.0,1.0,1,0.5643415,1,0.47168773,1
0.0,9.0,23.0,0.0,9.0,57.0,29.0,10.0,951897.0,56677.0,9551.0,5597.0,10246.0,7107.0,12545.0,9578.0,1.0,0.0,0,0.27168927,0,0.0029899136,0
6.0,4.0,69.0,6.0,4.0,0.0,0.0,2047.0,198794.0,110685.0,44983.0,14089.0,40452.0,492237.0,228969.0,70786.0,0.0,1.0,1,0.87651193,1,0.99963903,1
2.0,5.0,56.5,2.0,5.0,66.0,67.0,58.0,14358.0,15612.0,2522.0,4403.0,9487.0,10461.0,3935.0,4067.0,1.0,1.0,1,0.975033,1,0.9992261,1
6.0,2.0,41.5,6.0,2.0,0.0,0.0,2047.0,618329.0,432762.0,111821.0,25133.0,11228.0,225918.0,168231.0,80943.0,0.0,0.0,0,0.003200382,0,1.7637172e-05,0
8.0,7.0,39.5,8.0,7.0,57.0,51.0,132.0,163342.0,38743.0,2955.0,1755.0,3398.0,10337.0,4266.0,5032.0,1.0,0.0,0,0.5562922,1,0.0009868377,0
0.0,0.0,66.0,0.0,0.0,17.0,60.0,73.0,93861.0,54928.0,24251.0,6985.0,3551.0,13126.0,9308.0,2973.0,0.0,0.0,0,0.6274653,1,0.46353027,1
4.0,6.0,4.5,4.0,6.0,40.0,56.0,202.0,532762.0,48661.0,20573.0,11257.0,9773.0,12974.0,16250.0,14457.0,1.0,1.0,1,0.5571545,1,0.99318826,1
3.0,1.0,5.5,3.0,1.0,78.0,63.0,26.0,1613474.0,94946.0,43287.0,16902.0,24811.0,15293.0,9544.0,6356.0,0.0,0.0,0,0.64913416,1,0.57587534,1
9.0,2.0,47.5,9.0,2.0,38.0,57.0,-18.0,334158.0,20185.0,5089.0,5469.0,3346.0,2794.0,2950.0,482.0,0.0,0.0,0,0.6023638,1,0.035499312,0
6.0,5.0,55.0,6.0,5.0,0.0,0.0,2047.0,1732442.0,315915.0,98447.0,122321.0,101663.0,106013.0,123758.0,63401.0,1.0,0.0,0,0.29248834,0,0.00010995319,0
3.0,5.0,31.5,3.0,5.0,21.0,23.0,86.0,2204784.0,743065.0,54901.0,23758.0,137241.0,19782.0,12399.0,4884.0,1.0,0.0,0,0.780253,1,0.3451129,0
4.0,4.0,9.5,4.0,4.0,17.0,27.0,278.0,2837236.0,863346.0,58251.0,98796.0,72745.0,41601.0,57620.0,36831.0,0.0,0.0,0,0.6450259,1,0.0787404,0
8.0,2.0,8.5,8.0,2.0,35.0,74.0,85.0,982267.0,124305.0,63746.0,106162.0,13125.0,64459.0,13933.0,10329.0,0.0,0.0,0,0.65248764,1,0.6025626,1
6.0,1.0,4.5,6.0,1.0,0.0,0.0,-2048.0,511655.0,303377.0,45306.0,22970.0,62655.0,186035.0,115826.0,66258.0,0.0,0.0,0,0.10629984,0,0.00019748589,0
7.0,3.0,7.0,7.0,3.0,1.0,53.0,152.0,724167.0,823668.0,536112.0,61162.0,118981.0,121633.0,99094.0,88437.0,0.0,1.0,1,0.6107948,1,0.96524435,1
0.0,2.0,57.5,0.0,2.0,44.0,48.0,-6.0,396174.0,255427.0,17809.0,48237.0,42781.0,41990.0,50784.0,27533.0,0.0,1.0,1,0.53564364,1,0.70853055,1
4.0,3.0,4.5,4.0,3.0,14.0,27.0,-214.0,755567.0,303917.0,23101.0,42016.0,18040.0,20917.0,11275.0,10403.0,0.0,1.0,1,0.41080987,1,0.9989789,1
2.0,8.0,42.5,2.0,8.0,43.0,47.0,2.0,77042.0,17499.0,9436.0,3159.0,1969.0,2165.0,1434.0,496.0,1.0,1.0,1,0.9286755,1,0.99996215,1
5.0,2.0,15.0,5.0,2.0,50.0,63.0,24.0,541045.0,82044.0,2423.0,8556.0,8034.0,11445.0,3774.0,1154.0,0.0,1.0,1,0.81346023,1,0.99850565,1
5.0,2.0,37.0,5.0,2.0,47.0,64.0,-50.0,689093.0,234425.0,36959.0,36042.0,35427.0,15696.0,4777.0,5470.0,0.0,1.0,1,0.6338016,1,0.8907228,1
2.0,9.0,53.5,2.0,9.0,60.0,60.0,36.0,5033.0,6161.0,1636.0,5611.0,4629.0,10325.0,1946.0,2738.0,1.0,0.0,0,0.054730345,0,2.1315394e-05,0
6.0,4.0,5.5,6.0,4.0,0.0,0.0,-2048.0,72499.0,26735.0,6217.0,3794.0,5493.0,167647.0,49907.0,8604.0,0.0,1.0,1,0.6904488,1,0.9615037,1
0.0,5.0,46.0,0.0,5.0,47.0,14.0,34.0,109972.0,72258.0,6066.0,2823.0,3488.0,3128.0,5354.0,2777.0,1.0,1.0,1,0.9041091,1,0.9999652,1
5.0,2.0,19.5,5.0,2.0,61.0,54.0,6.0,68935.0,44756.0,8406.0,11552.0,7000.0,9689.0,4330.0,636.0,0.0,1.0,1,0.5595042,1,0.99954206,1
3.0,1.0,21.5,3.0,1.0,74.0,69.0,0.0,44613.0,28089.0,13483.0,19913.0,18078.0,4884.0,6288.0,3409.0,0.0,0.0,0,0.50389767,1,0.070960134,0
7.0,3.0,50.5,7.0,3.0,13.0,53.0,60.0,1421001.0,62464.0,12044.0,9431.0,3582.0,3275.0,3418.0,4022.0,0.0,1.0,1,0.66401505,1,0.79873663,1
1.0,9.0,22.0,1.0,9.0,75.0,56.0,82.0,8478.0,3458.0,2557.0,9104.0,4938.0,6836.0,1174.0,1836.0,1.0,0.0,0,0.01699924,0,4.2047133e-05,0
4.0,8.0,3.5,4.0,8.0,34.0,54.0,-24.0,961891.0,29649.0,21416.0,20062.0,7967.0,25608.0,31045.0,24301.0,1.0,1.0,1,0.49893674,1,0.80501896,1
3.0,8.0,55.5,3.0,8.0,53.0,78.0,68.0,1043412.0,199014.0,137677.0,34119.0,15218.0,22357.0,10602.0,5356.0,1.0,1.0,1,0.6407781,1,0.4501399,1
4.0,3.0,44.5,4.0,3.0,17.0,40.0,-222.0,725037.0,274577.0,77902.0,78155.0,27100.0,22486.0,49399.0,21810.0,0.0,1.0,1,0.61313087,1,0.6246115,1
7.0,8.0,31.0,7.0,8.0,51.0,40.0,-28.0,473299.0,243123.0,30640.0,9155.0,60655.0,28625.0,19407.0,18783.0,1.0,0.0,0,0.18005237,0,1.5832226e-06,0
6.0,4.0,18.5,6.0,4.0,0.0,0.0,2047.0,142581.0,365522.0,43288.0,61386.0,48596.0,382491.0,310089.0,89451.0,0.0,1.0,1,0.72067475,1,0.79998326,1
5.0,8.0,19.0,5.0,8.0,48.0,43.0,-84.0,290911.0,66445.0,7427.0,7564.0,20731.0,3703.0,2289.0,1775.0,1.0,1.0,1,0.6635082,1,0.96484464,1
6.0,1.0,15.0,6.0,1.0,0.0,0.0,-2048.0,464716.0,179565.0,31011.0,12191.0,6862.0,353192.0,237981.0,43334.0,0.0,0.0,0,0.25992858,0,0.36373138,0
0.0,4.0,5.0,0.0,4.0,4.0,43.0,52.0,1170762.0,210662.0,30800.0,5864.0,4500.0,29928.0,16183.0,12419.0,0.0,0.0,0,0.601292,1,0.0030294375,0
2.0,6.0,23.0,2.0,6.0,69.0,74.0,42.0,9656.0,6106.0,3724.0,13705.0,4351.0,8910.0,2529.0,3534.0,1.0,0.0,0,0.29177812,0,0.25268775,0
6.0,8.0,19.0,6.0,8.0,0.0,0.0,2047.0,310379.0,143859.0,153591.0,136406.0,47117.0,62354.0,39295.0,149169.0,1.0,1.0,1,0.8227866,1,0.9997874,1
2.0,5.0,19.5,2.0,5.0,69.0,87.0,13.0,5571.0,4393.0,17407.0,14972.0,13725.0,4745.0,6340.0,2457.0,1.0,1.0,1,0.29553992,0,0.87384886,1
1.0,1.0,44.5,1.0,1.0,30.0,60.0,-34.0,216457.0,77985.0,15620.0,11453.0,12594.0,4775.0,3328.0,1125.0,0.0,1.0,1,0.432349,1,0.99034786,1
0.0,5.0,53.0,0.0,5.0,47.0,74.0,4.0,1574397.0,664050.0,66896.0,49202.0,30897.0,75425.0,54298.0,27169.0,1.0,1.0,1,0.6311353,1,0.72859085,1
3.0,2.0,27.0,3.0,2.0,83.0,56.0,-12.0,19394.0,18385.0,7047.0,19841.0,13026.0,8540.0,14259.0,4139.0,0.0,0.0,0,0.451583,1,0.016374432,0
1.0,8.0,19.0,1.0,8.0,51.0,63.0,444.0,184555.0,93074.0,13366.0,18585.0,5023.0,2663.0,1190.0,887.0,1.0,0.0,0,0.30674174,0,0.0018511843,0
3.0,4.0,61.0,3.0,4.0,43.0,61.0,117.0,1420161.0,1037927.0,144443.0,196901.0,122504.0,117452.0,43750.0,28816.0,0.0,1.0,1,0.8555262,1,0.99979556,1
4.0,4.0,41.0,4.0,4.0,80.0,67.0,40.0,5912.0,23606.0,14223.0,5925.0,6966.0,4706.0,3218.0,13204.0,0.0,0.0,0,0.42620215,1,0.001330782,0
3.0,9.0,47.0,3.0,9.0,16.0,50.0,53.0,353510.0,44669.0,30338.0,11850.0,8498.0,6551.0,2726.0,3023.0,1.0,1.0,1,0.6504418,1,0.9473834,1
2.0,3.0,50.0,2.0,3.0,50.0,63.0,42.0,2670.0,15897.0,5608.0,2106.0,23068.0,4748.0,2312.0,1117.0,0.0,0.0,0,0.0031127676,0,1.903606e-06,0
1.0,3.0,12.0,1.0,3.0,17.0,56.0,-1.0,603842.0,58575.0,5178.0,31965.0,9155.0,11445.0,8313.0,1857.0,0.0,1.0,1,0.66456735,1,0.9684887,1
1.0,2.0,4.5,1.0,2.0,24.0,51.0,-29.0,1611461.0,583656.0,146286.0,120753.0,59271.0,70757.0,11090.0,40934.0,0.0,1.0,1,0.63820076,1,0.84000474,1
2.0,8.0,38.0,2.0,8.0,3.0,38.0,36.0,16425.0,6695.0,2482.0,5914.0,12445.0,5316.0,4625.0,1003.0,1.0,1.0,1,0.69852334,1,0.99961805,1
2.0,6.0,39.5,2.0,6.0,40.0,64.0,37.0,7713.0,20401.0,15772.0,9449.0,8125.0,4197.0,2410.0,1638.0,1.0,0.0,0,0.39631805,0,5.3096548e-05,0
0.0,3.0,29.5,0.0,3.0,97.0,41.0,88.0,720780.0,32353.0,1897.0,7575.0,11410.0,27869.0,28598.0,6034.0,0.0,0.0,0,0.070963584,0,4.1266017e-06,0
2.0,3.0,35.5,2.0,3.0,48.0,61.0,17.0,3381.0,5718.0,4391.0,5680.0,3677.0,1785.0,1169.0,1264.0,0.0,0.0,0,0.045909584,0,4.998975e-05,0
5.0,5.0,26.0,5.0,5.0,69.0,50.0,-21.0,520081.0,214129.0,65354.0,44047.0,54661.0,25911.0,21051.0,4496.0,1.0,1.0,1,0.76510334,1,0.99843067,1
7.0,6.0,7.0,7.0,6.0,34.0,67.0,139.0,451944.0,158520.0,71237.0,8230.0,29152.0,22194.0,35830.0,22371.0,1.0,0.0,0,0.44513792,1,0.09983196,0
8.0,9.0,6.0,8.0,9.0,47.0,64.0,225.0,1855115.0,253180.0,73251.0,124220.0,92707.0,58978.0,12852.0,7033.0,1.0,1.0,1,0.6515105,1,0.8982899,1
4.0,0.0,21.5,4.0,0.0,56.0,60.0,60.0,3051.0,10855.0,3869.0,2108.0,5728.0,2436.0,2860.0,6355.0,0.0,0.0,0,0.43719545,1,0.057455022,0
4.0,6.0,11.0,4.0,6.0,60.0,61.0,192.0,1286262.0,161891.0,83149.0,40458.0,34939.0,14992.0,11224.0,13775.0,1.0,1.0,1,0.62359256,1,0.34280577,0
4.0,3.0,26.0,4.0,3.0,88.0,51.0,55.0,3660.0,6210.0,12696.0,4179.0,6867.0,3897.0,11801.0,7317.0,0.0,1.0,1,0.62063736,1,0.99961805,1
0.0,8.0,17.5,0.0,8.0,69.0,17.0,36.0,237480.0,92528.0,3770.0,3103.0,11605.0,9471.0,23045.0,6954.0,1.0,1.0,1,0.7338986,1,0.9985859,1
1.0,4.0,22.0,1.0,4.0,48.0,61.0,-2.0,9376.0,15432.0,12466.0,8590.0,10022.0,8119.0,4029.0,3839.0,0.0,1.0,1,0.3280923,0,0.99511504,1
1.0,6.0,20.0,1.0,6.0,17.0,60.0,37.0,80014.0,138831.0,49888.0,63743.0,19417.0,14450.0,3490.0,4687.0,1.0,0.0,0,0.34333757,0,0.036265086,0
2.0,0.0,38.0,2.0,0.0,29.0,54.0,60.0,4564.0,10018.0,10610.0,2817.0,3381.0,9060.0,3070.0,1865.0,0.0,0.0,0,0.23987879,0,0.0042506936,0
7.0,5.0,6.5,7.0,5.0,1.0,40.0,-76.0,906042.0,99794.0,16562.0,6541.0,3830.0,1381.0,1891.0,1197.0,1.0,1.0,1,0.61718297,1,0.9694595,1
2.0,3.0,20.5,2.0,3.0,48.0,61.0,33.0,1861.0,6324.0,3536.0,1811.0,8157.0,6865.0,1123.0,1140.0,0.0,0.0,0,0.3201089,0,2.4087078e-05,0
0.0,8.0,57.5,0.0,8.0,44.0,57.0,70.0,1812518.0,242190.0,25978.0,47770.0,18543.0,46875.0,37948.0,13356.0,1.0,1.0,1,0.65428996,1,0.9123127,1
4.0,3.0,49.5,4.0,3.0,43.0,17.0,-653.0,468403.0,360067.0,28896.0,4378.0,39670.0,32925.0,28735.0,14213.0,0.0,1.0,1,0.5902909,1,0.1941528,0
9.0,2.0,16.5,9.0,2.0,44.0,50.0,98.0,312810.0,3401.0,1785.0,7945.0,1706.0,5526.0,2256.0,285.0,0.0,0.0,0,0.6435531,1,0.68491274,1
1.0,0.0,66.5,1.0,0.0,60.0,54.0,19.0,162357.0,44881.0,20252.0,9196.0,16129.0,1782.0,1827.0,1389.0,0.0,0.0,0,0.6265742,1,0.0006591794,0
2.0,8.0,54.0,2.0,8.0,38.0,11.0,24.0,70446.0,15572.0,379.0,1046.0,3311.0,1052.0,342.0,252.0,1.0,1.0,1,0.47546792,1,0.9960569,1
8.0,9.0,5.0,8.0,9.0,47.0,50.0,28.0,1248922.0,957018.0,97560.0,209080.0,131166.0,123360.0,85053.0,35190.0,1.0,1.0,1,0.65790594,1,0.48942012,1
5.0,4.0,43.5,5.0,4.0,43.0,57.0,189.0,383469.0,8623.0,4314.0,3471.0,1923.0,3543.0,1358.0,269.0,0.0,0.0,0,0.63611084,1,0.47371933,1
